Label,Art Num,TTR Ratio,Avg Stop words,Avg Sent Len,rare_no_stop_token,Gram,verb,noun,rare_new,stoptocont,stoptokenlarge,stopcontlarge,stoptoken,Rare,rare_no_stop_tokendic,rare_no_stop_token,
1,1,1,0.444444444,26,0.307692308,5,0,2.25,0,0.444444444,0.428571429,0.12244898,,0.166666667,1.276345109,0.260478594,0.001169625
0,2,1,0.666666667,25,0.4,5,0.08,1.181818182,0,0.666666667,0.555555556,0.217391304,,0.166666667,0.943917572,0.273599296,0.000213371
1,3,1,1,14,0.5,1,0.066666667,3,0,1,0.5,0.195121951,,0,0.524300838,0.204605205,0
0,4,0.909090909,1,22,0.5,4,0.071428571,1.222222222,0,1,0.541666667,0.228070175,,0,0.689819317,0.229939772,0
1,5,1,0.888888889,17,0.470588235,1,0.058823529,5.5,0,0.888888889,0.526315789,0.161290323,,0.058823529,0.685602355,0.22116205,0.000110988
0,6,1,1,6,0.5,1,0,0.666666667,0,1,0.5,0.333333333,,0,0.348641304,0.232427536,0
1,7,1,0.166666667,7,0.142857143,2,0,6,0,0.166666667,0.222222222,0.068965517,,0.142857143,0.570703934,0.275512244,0.000282885
0,8,1,1,24,0.5,2,0.115384615,1.5,0,1,0.576923077,0.283018868,,0,0.799104859,0.256316653,0
1,9,1,0.5,15,0.333333333,3,0,2.75,0,0.5,0.411764706,0.125,,0.133333333,0.631909219,0.203113678,0.000272157
0,10,1,2.333333333,10,0.7,1,0.2,0.666666667,0,2.333333333,0.75,1.125,,0,0.436231884,0.272644928,0
1,11,1,1,6,0.5,1,0,1,0,1,0.375,0.2,,0,0.47384058,0.31589372,0
0,12,0.944444444,1.5,45,0.6,2,0.063829787,1.315789474,0,1.5,0.723404255,0.492753623,,0.054054054,1.161332528,0.302956312,7.84E-05
1,13,1,0.666666667,25,0.4,2,0,2.125,0,0.666666667,0.444444444,0.171428571,,0.045454545,0.792880866,0.23786426,0.000113636
0,14,0.947368421,0.526315789,29,0.344827586,5,0.032258065,2.5,0,0.526315789,0.483870968,0.202702703,,0,0.938269928,0.26626579,0
1,15,1,0.75,21,0.428571429,5,0,1.333333333,0,0.75,0.47826087,0.157142857,,0.111111111,0.793286808,0.249318711,0.000281816
0,16,1,1,2,0.5,1,0.666666667,2,0,1,0.5,1,,0,0.014492754,0.007246377,0
1,17,1,0.538461538,20,0.35,4,0,2.166666667,0,0.538461538,0.409090909,0.163636364,,0.052631579,0.7293052,0.225421607,0.00021645
0,18,1,0.666666667,10,0.4,1,0.090909091,4,0,0.666666667,0.5,0.222222222,,0,0.538457557,0.279200215,0
1,19,0.833333333,0.833333333,22,0.454545455,7,0,1.857142857,0,0.833333333,0.5,0.164383562,,0.055555556,0.792415141,0.206245037,0.000811688
0,20,1,2.333333333,50,0.7,3,0.078431373,1.35,0,2.333333333,0.826923077,0.843137255,,0.052631579,0.735487836,0.201898622,0.002003578
1,21,1,0.888888889,17,0.470588235,5,0.05,1.666666667,0,0.888888889,0.526315789,0.181818182,,0.058823529,0.835014719,0.242913373,0.000442282
0,22,1,1.75,11,0.636363636,2,0,0.833333333,0,1.75,0.538461538,0.24137931,,0.090909091,0.551966874,0.266466767,0.001262626
1,23,1,0.555555556,28,0.357142857,6,0,1.7,0,0.555555556,0.433333333,0.13,,0.115384615,1.246072134,0.27413587,0.003230042
0,24,1,1.25,9,0.555555556,1,0,1.25,0,1.25,0.454545455,0.135135135,,0.125,0.632898551,0.256580494,0.002314815
1,25,1,0.615384615,21,0.380952381,4,0,3.2,0,0.615384615,0.434782609,0.117647059,,0.05,0.871361715,0.184523657,8.79E-05
0,26,1,0.736842105,33,0.424242424,2,0.03030303,2.222222222,0,0.736842105,0.657142857,0.328571429,,0.096774194,0.821329365,0.24639881,0.00091133
1,27,1,0.642857143,23,0.391304348,5,0,3.4,0,0.642857143,0.48,0.15,,0.045454545,0.914984149,0.228746037,4.99E-05
0,28,1,1,8,0.5,1,0,2,0,1,0.5,0.263157895,,0,0.332180501,0.192315027,0
1,29,0.875,0.75,28,0.428571429,6,0.029411765,0.647058824,0,0.75,0.5,0.234375,,0.045454545,1.052481884,0.328900589,4.46E-05
0,30,1,1.4,24,0.583333333,2,0.04,0.923076923,0,1.4,0.615384615,0.253968254,,0.047619048,0.642212661,0.183489332,8.33E-05
1,31,1,1,10,0.5,3,0,7,0,1,0.583333333,0.291666667,,0,0.365691193,0.198082729,0
0,32,0.9,0.4,14,0.285714286,2,0,4,0,0.4,0.5,0.444444444,,0,0.352874164,0.254853563,0
1,33,1,0.636363636,18,0.388888889,1,0,2.4,0,0.636363636,0.5,0.166666667,,0,0.709747383,0.212924215,0
0,34,1,1.666666667,16,0.625,2,0,2.25,0,1.666666667,0.611111111,0.282051282,,0.066666667,0.658061594,0.202480491,0.00022482
1,35,1,0.45,29,0.310344828,3,0,2.625,0,0.45,0.419354839,0.135416667,,0.12,0.978482551,0.193658005,0.000456053
0,36,1,1.142857143,75,0.533333333,2,0.051948052,2.043478261,0,1.142857143,0.662337662,0.32278481,,0.079365079,1.734971316,0.263539947,0.000245814
1,37,1,0.916666667,23,0.47826087,2,0,1.75,0,0.916666667,0.6,0.277777778,,0,0.650566123,0.216855374,0
0,38,1,1,12,0.5,1,0.166666667,4,0,1,0.5,0.175,,0.166666667,0.529192547,0.185217391,0.000232737
1,39,1,0.818181818,20,0.45,3,0,2.6,0,0.818181818,0.454545455,0.227272727,,0,0.678537937,0.262162385,0
0,40,1,0.666666667,20,0.4,1,0.047619048,3,0,0.666666667,0.545454545,0.181818182,,0,0.744707557,0.236952404,0
1,41,1,1,14,0.5,1,0,1.250246305,0,1,0.5,0.231884058,,0,0.767826087,0.222558286,0
0,42,1,0.875,7.5,0.466666667,1,0,2.5,0,0.875,0.368421053,0.122807018,,0,0.816897883,0.272299294,0
1,43,1,0.76,22,0.431818182,4.386363636,0,1.84,0,0.76,0.5,0.214285714,,0.027027027,0.998739432,0.214015593,5.67E-05
0,44,1,1.1875,17.5,0.542857143,1.342857143,0.081081081,1.189189189,0,1.1875,0.615384615,0.3,,0.060606061,0.909982296,0.250245131,0.00083472
1,45,1,0.617647059,27.5,0.381818182,3.654545455,0.01754386,2.033333333,0,0.617647059,0.491525424,0.143564356,,0.085106383,1.975261894,0.224906057,0.000185143
0,46,1,1.111111111,9.5,0.526315789,1,0,1.136363636,0,1.111111111,0.47826087,0.203703704,,0.052631579,0.706702899,0.209393451,0.000237079
1,47,0.973684211,0.552631579,29.5,0.355932203,1.508474576,0.032786885,2.879683841,0,0.552631579,0.444444444,0.126126126,,0.08,2.542420125,0.251951544,0.000538063
0,48,0.96,1.2,27.5,0.545454545,4.272727273,0.035087719,1.435969868,0,1.2,0.627118644,0.324561404,,0.043478261,1.482572032,0.273105374,4.03E-05
1,49,0.8,0.55,15.5,0.35483871,2.419354839,0,2.340909091,0,0.55,0.457142857,0.158415842,,0.16,1.359003623,0.269109628,0.000608692
0,50,0.972222222,1,36,0.5,4.944444444,0.067567568,3.594129555,0,1,0.618421053,0.264044944,,0.03125,2.128808877,0.239192009,0.00011063
1,51,0.928571429,1,14,0.5,2.785714286,0,1.914965986,0,1,0.4375,0.164705882,,0.086956522,0.847990777,0.219479966,0.000284226
0,52,0.9,0.8,9,0.444444444,2.555555556,0.157894737,2.475,0,0.8,0.545454545,0.266666667,,0,0.692604814,0.215477053,0
1,53,1,0.777777778,24,0.4375,3.8125,0.020408163,2.664399093,0,0.777777778,0.480769231,0.153374233,,0.045454545,2.12706608,0.274039188,0.00019444
0,54,0.956521739,1,23,0.5,3.456521739,0.057692308,1.97558309,0,1,0.6,0.319148936,,0.052631579,1.207310736,0.244030893,0.00058572
1,55,1,1,20,0.5,3.65,0.068181818,1.718518519,0,1,0.545454545,0.237623762,,0.028571429,1.194328704,0.21285066,3.96E-05
0,56,1,0.894736842,18,0.472222222,1.805555556,0.081081081,1.469298246,0,0.894736842,0.5,0.186915888,,0.117647059,1.173435236,0.219333689,0.000286211
1,57,0.954545455,0.818181818,20,0.45,2.85,0.048780488,2.944250871,0,0.818181818,0.522727273,0.225490196,,0.117647059,1.313304434,0.270386207,0.000407054
0,58,1,1,6,0.5,1,0.076923077,1.461538462,0,1,0.5,0.275862069,,0,0.459630564,0.221890617,0
1,59,1,0.52173913,17.5,0.342857143,1.514285714,0,2.837142857,0,0.52173913,0.41025641,0.139130435,,0.1875,1.094172101,0.2378635,0.001337359
0,60,1,0.708333333,20.5,0.414634146,2.365853659,0.048780488,2.762195122,0,0.708333333,0.577777778,0.26,,0.105263158,0.953367918,0.209740942,0.000138807
1,61,0.875,0.666666667,13.33333333,0.4,2.575,0.022727273,13.12403101,0,0.666666667,0.456521739,0.214285714,,0.060606061,1.229615627,0.288583259,6.19E-05
0,62,1,1,11.33333333,0.5,1,0.057142857,2.278571429,0,1,0.625,0.480769231,,0.064516129,0.588586957,0.203741639,0.000477366
1,63,1,0.416666667,17,0.294117647,2.098039216,0.019230769,2.703525641,0,0.416666667,0.368421053,0.108247423,,0.111111111,2.259562335,0.256239028,0.000562023
0,64,1,0.875,10,0.466666667,7.166666667,0.09375,6.213804714,0,0.875,0.5,0.243243243,,0.037037037,0.666817633,0.162198884,0.000546448
1,65,1,1,4,0.5,2.75,0.214285714,1.96875,0,1,0.388888889,0.162790698,,0,0.565650476,0.210474596,0
0,66,1,0.625,4.333333333,0.384615385,0.846153846,0,34,0,0.625,0.315789474,0.214285714,,0,0.321516165,0.149275362,0
1,67,0.818181818,0.787878788,19.66666667,0.440677966,2.389830508,0.033333333,1.477619048,0,0.787878788,0.569230769,0.262411348,,0.088888889,1.861840062,0.277295328,0.000114148
0,68,1,0.96,16.33333333,0.489795918,3.408163265,0.057692308,4.528944911,0,0.96,0.618181818,0.369565217,,0.069767442,1.176632699,0.255789717,0.000373449
1,69,0.823529412,0.852941176,21,0.46031746,6.19047619,0,2.297619048,0,0.852941176,0.507246377,0.210843373,,0.106382979,1.988580781,0.26354685,0.001457608
0,70,1,1.1,14,0.523809524,1.357142857,0.022727273,1.36691358,0,1.1,0.604166667,0.287128713,,0.028571429,1.130240036,0.223809908,0.000680272
1,71,1,0.68,14,0.404761905,1,0.023255814,2.174242424,0,0.68,0.4375,0.135483871,,0.102564103,1.863868989,0.264549147,0.000228907
0,72,0.9,1,6.666666667,0.5,1,0.1,1.9,0,1,0.5,0.265306122,,0.176470588,0.827818035,0.304096421,0.00045581
1,73,0.941176471,1.352941176,13.33333333,0.575,1.6,0.048780488,2.285714286,0,1.352941176,0.565217391,0.30952381,,0.085714286,1.068455616,0.279833614,0.000185168
0,74,1,0.7,17,0.411764706,2.705882353,0.038461538,2.067307692,0,0.7,0.578947368,0.314285714,,0.063829787,1.212182971,0.265525794,0.000202438
1,75,0.909090909,0.515151515,16.66666667,0.34,1.9,0.018867925,2.706730769,0,0.515151515,0.392857143,0.128654971,,0.179487179,2.083944746,0.292483473,0.000532297
0,76,1,1.181818182,8,0.541666667,1.25,0.08,1.616,0,1.181818182,0.633333333,0.5,,0.047619048,0.558836554,0.264712052,4.80E-05
1,77,0.95,0.95,13,0.487179487,2.461538462,0.025,5.9125,0,0.95,0.555555556,0.333333333,,0,0.897090793,0.20334058,0
0,78,1,1.24137931,21.66666667,0.553846154,1,0.074626866,1.406639929,0,1.24137931,0.647887324,0.326241135,,0.094339623,1.368537961,0.213530746,0.000583398
1,79,0.884615385,0.846153846,16,0.458333333,1.979166667,0,4.099439776,0,0.846153846,0.592592593,0.367816092,,0.026315789,0.984241189,0.248888577,2.43E-05
0,80,0.958333333,1,16,0.5,1.458333333,0.020408163,1.353333333,0,1,0.518518519,0.215384615,,0.05,1.719272892,0.290953874,0.000200893
1,81,0.875,0.875,11.25,0.466666667,3.244444444,0.092592593,2.696666667,0,0.875,0.528301887,0.291666667,,0.075,1.492307195,0.326442199,0.000269233
0,82,0.961538462,0.923076923,12.5,0.48,2.5,0.078431373,7.792307692,0.004464286,0.923076923,0.517241379,0.214285714,,0.130434783,1.435357593,0.235808747,0.000278021
1,83,0.901639344,0.68852459,25.75,0.40776699,3.038834951,0.009615385,2.574679487,0,0.68852459,0.477477477,0.15451895,,0.04,3.27803442,0.22936684,4.02E-05
0,84,0.96,1,12.5,0.5,2.94,0.075471698,2.124183007,0,1,0.551724138,0.290909091,,0.022222222,1.280556242,0.256111248,2.50E-05
1,85,0.954545455,0.613636364,17.75,0.38028169,1.76056338,0,2.333169533,0,0.613636364,0.430379747,0.128787879,,0.152542373,2.879619565,0.272691247,0.000443343
0,86,1,0.866666667,7,0.464285714,1,0.068965517,1.628333333,0,0.866666667,0.555555556,0.338983051,,0,0.754178585,0.24287107,0
1,87,0.971428571,0.885714286,16.5,0.46969697,1.984848485,0.042253521,4.194063927,0,0.885714286,0.459459459,0.161904762,,0.192307692,2.508820738,0.250882074,0.000512626
0,88,1,1.571428571,9,0.611111111,3.083333333,0.076923077,1.220095694,0,1.571428571,0.590909091,0.356164384,,0.060606061,0.824413389,0.237160016,7.09E-05
1,89,0.911111111,1.044444444,23,0.510869565,1.891304348,0.031914894,2.216541353,0,1.044444444,0.59,0.327777778,,0.013888889,2.55130723,0.311826439,1.92E-05
0,90,1,1,17.5,0.5,3.4,0.070422535,7.777217015,0,1,0.538461538,0.230769231,,0.06779661,1.978950063,0.250087096,0.000946614
1,91,0.945945946,0.72972973,16,0.421875,3.1875,0.014492754,2.574825175,0,0.72972973,0.444444444,0.164102564,,0.132075472,1.977609558,0.212973337,0.000235497
0,92,1,1.3125,9.25,0.567567568,2.891891892,0.108108108,1.791891892,0,1.3125,0.6,0.397058824,,0.029411765,0.775532822,0.193883205,3.79E-05
1,93,0.909090909,0.75,19.25,0.428571429,2.376623377,0.05,2.055625,0,0.75,0.494117647,0.181818182,,0.05,2.064820652,0.223465439,0.000194555
0,94,0.955223881,0.940298507,32.5,0.484615385,2.107692308,0.053435115,1.726235914,0,0.940298507,0.579710145,0.245398773,,0.073684211,3.596856129,0.264799224,0.000644399
1,95,1,1,6,0.5,1.875,0.115384615,1.553571429,0,1,0.4375,0.189189189,,0,0.904656863,0.207826577,0
0,96,0.960526316,0.921052632,36.5,0.479452055,5.47260274,0.06,6.888092427,0,0.921052632,0.616883117,0.28358209,,0.118181818,3.576164327,0.256202817,0.000336118
1,97,0.833333333,0.904761905,20,0.475,2.5375,0.020833333,1.468217054,0.014705882,0.904761905,0.5,0.22,,0.216666667,2.293462508,0.263748188,0.001702167
0,98,1,1.692307692,8.75,0.628571429,2.028571429,0.108108108,1.827619048,0,1.692307692,0.651162791,0.651162791,,0.032258065,0.773964372,0.269987572,5.43E-05
1,99,0.868852459,0.442622951,22,0.306818182,3.556818182,0,4.44241573,0,0.442622951,0.40625,0.12037037,,0.164179104,3.092550725,0.238622741,0.00056591
0,100,1,1.129032258,16.5,0.53030303,2.878787879,0.068493151,13.5179085,0,1.129032258,0.581081081,0.275641026,,0.092592593,1.656758482,0.233645427,0.000243643
1,101,0.905660377,0.641509434,17.4,0.390804598,2.195402299,0.022727273,2.575757576,0,0.641509434,0.422680412,0.133116883,,0.073529412,3.263853034,0.25432621,0.000319213
0,102,1,1.193548387,13.6,0.544117647,2.647058824,0.125,1.544401544,0,1.193548387,0.641025641,0.362318841,,0.034482759,1.311765069,0.209121968,6.14E-05
1,103,0.906976744,0.790697674,15.4,0.441558442,1.402597403,0.025974026,1.392187178,0.025641026,0.790697674,0.528735632,0.214953271,,0.125,2.452694746,0.27506857,0.00090937
0,104,1,1.28,11.4,0.561403509,1.824561404,0.095238095,2.069651741,0,1.28,0.611940299,0.299270073,,0.0625,1.543740942,0.225363641,0.00069213
1,105,0.861111111,0.638888889,11.8,0.389830508,1.86440678,0,3.490556901,0.011560694,0.638888889,0.449275362,0.143518519,,0.086956522,2.338945158,0.238225896,0.000547329
0,106,1,1.222222222,16,0.55,1.95,0.086419753,1.618312757,0,1.222222222,0.577777778,0.284153005,,0.060606061,1.866174948,0.214151224,0.000303635
1,107,1,1.136363636,9.4,0.531914894,1.319148936,0.08,1.509803922,0,1.136363636,0.543859649,0.2421875,,0.046511628,1.394860793,0.207049649,0.000150794
0,108,0.9375,0.875,6,0.466666667,1.6,0.125,30.875,0,0.875,0.4,0.164948454,,0.153846154,1.153962862,0.237930487,0.00033347
1,109,0.827586207,1,23.2,0.5,1.784482759,0.033333333,1.359674639,0,1,0.571428571,0.236065574,,0.050632911,3.638218462,0.262428873,6.67E-05
0,110,1,0.791666667,17.2,0.441860465,2.418604651,0.08988764,2.058823529,0,0.791666667,0.583333333,0.293193717,,0.101449275,1.844042497,0.231712146,0.001036586
